patient_id,filepath,class
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0017_0_170-349_100_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0006_0_201-355_100_0.dcm,0
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0018_0_160-341_100_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0020_0_138-351_81_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0018_0_176-309_98_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0023_0_192-335_77_0.dcm,0
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0003_0_220-341_93_0.dcm,0
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0021_0_376-334_100_0.dcm,0
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0018_0_144-325_94_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0013_0_176-352_76_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0019_0_162-326_80_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0019_0_146-342_85_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0018_0_254-255_97_0.dcm,0
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0008_0_126-233_87_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0020_0_154-351_89_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0019_0_162-358_98_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0008_0_142-201_77_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0018_0_160-309_86_4.dcm,4
78,lung_blocks_extracted/lung_blocks/78/CT-9830-0017_0_154-349_87_4.dcm,4
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0019_0_193-122_90_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0020_0_350-185_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0023_0_26-261_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0016_1_392-152_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0024_0_218-281_79_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0023_0_186-293_98_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0019_0_33-250_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0021_0_156-124_92_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0002_0_255-275_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0010_1_218-364_95_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0005_0_217-216_92_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0016_1_104-152_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0003_0_304-348_97_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0007_0_264-256_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0025_0_188-329_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0004_0_390-271_96_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0008_3_194-374_97_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0024_1_355-392_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0002_0_255-307_81_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0024_1_451-232_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0012_1_54-321_88_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0006_0_80-266_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0014_1_269-347_100_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0014_0_278-246_75_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0024_1_419-168_98_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0023_0_442-197_99_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0016_1_168-120_98_0.dcm,0
119,lung_blocks_extracted/lung_blocks/119/CT-6238-0008_3_258-342_95_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_79-225_97_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-326_84_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_322-326_75_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-310_87_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0014_1_248-354_91_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_332-325_87_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_290-166_86_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_107-195_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0016_1_215-221_78_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_108-389_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_1_289-117_98_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0023_0_106-133_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_306-166_93_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_71-260_75_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-310_87_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_354-326_90_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-246_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_268-261_83_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-230_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_322-182_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_354-214_93_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0019_1_305-382_83_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_103-276_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_139-195_75_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_70-343_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-259_90_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_107-211_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-214_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_306-342_80_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_111-209_98_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_119-244_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0002_0_143-333_95_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-227_85_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0006_0_375-362_99_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_2_319-150_82_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_111-225_85_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_322-342_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_139-307_97_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_87-276_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_332-389_80_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-275_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-230_98_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_139-179_83_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_111-193_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0003_0_157-352_98_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0008_0_425-346_75_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_103-260_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0024_1_57-350_92_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_91-211_98_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_95-193_95_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_79-209_84_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-198_79_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_71-276_93_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0021_0_357-189_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0007_0_431-230_94_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0014_1_280-386_79_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_123-211_95_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_103-244_88_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_322-166_79_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_300-133_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_107-307_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0014_1_216-258_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_95-209_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0015_1_25-222_98_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_119-276_85_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0001_0_283-231_90_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-262_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0013_1_441-325_98_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0006_0_55-266_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0002_0_175-205_76_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_354-182_88_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_338-198_86_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_155-179_83_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_354-342_85_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0002_0_175-333_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0012_0_416-287_90_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_338-342_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-198_98_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_155-307_83_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_107-179_82_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_155-163_86_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_338-326_78_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0022_0_204-133_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-214_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0018_1_245-349_78_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_338-182_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_354-198_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_123-195_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-278_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_386-294_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-307_78_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_91-227_85_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_123-179_83_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_123-307_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_119-260_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0017_1_182-95_99_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0013_1_217-165_98_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_370-246_88_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0020_2_238-162_84_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0024_1_217-350_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_95-225_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0013_1_217-101_93_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-291_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0007_0_175-134_80_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_0_144-336_89_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0023_0_42-357_92_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0019_1_465-286_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_0_306-182_76_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0010_0_111-177_94_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_75-243_92_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0017_1_310-223_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_91-291_89_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0014_1_216-162_95_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_91-307_100_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0018_1_53-349_100_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0005_0_65-316_90_0.dcm,0
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0012_0_416-271_93_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0011_1_87-260_99_5.dcm,5
39,lung_blocks_extracted/lung_blocks/39/CT-0002-0009_1_91-195_86_5.dcm,5
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_178-356_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-411_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-308_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_0_186-415_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_376-375_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_201-299_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_358-370_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_378-261_82_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0008_0_156-204_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_132-393_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-361_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-235_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_363-398_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_344-391_88_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_211-262_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-338_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_180-393_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_137-405_87_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-283_95_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_89-347_90_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-372_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_390-370_83_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_374-322_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-379_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_8_440-226_92_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-327_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_178-340_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_8_120-162_96_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_201-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_201-373_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_347-398_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_148-345_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_124-215_97_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-251_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_377-344_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_180-345_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-379_97_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_376-359_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0007_0_71-365_86_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_130-340_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_1_378-381_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_408-225_94_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_375-279_100_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_146-228_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_132-345_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_408-209_93_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_406-322_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_392-311_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_403-205_86_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_180-361_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_394-245_97_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_329-344_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_0_342-370_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_164-393_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0013_0_184-162_90_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-356_79_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0017_1_332-403_78_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_1_320-305_83_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-283_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_132-361_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_186-156_100_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0015_1_279-280_96_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_121-389_92_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-391_91_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-411_92_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0013_0_168-178_86_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_379-382_82_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_1_394-381_86_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_407-215_83_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_315-382_75_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_105-219_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_391-247_99_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_0_90-414_99_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_124-199_97_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_164-377_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_2_328-289_91_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_121-373_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_359-279_92_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_0_192-420_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_3_157-180_91_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0012_3_157-196_84_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_1_345-376_77_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_328-375_89_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-276_84_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-260_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_403-237_100_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_114-356_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0007_0_295-397_90_0.dcm,0
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0019_1_331-382_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_387-253_100_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_1_362-397_90_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0018_1_378-397_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_137-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-324_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_344-375_99_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0024_0_161-382_94_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_408-327_98_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_394-261_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_98-244_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_403-221_99_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_0_360-359_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-347_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_387-237_95_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-331_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_2_82-308_96_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_3_124-183_90_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_1_185-389_76_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_121-251_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0020_3_394-197_81_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0022_3_371-253_88_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_185-299_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0023_0_116-377_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-363_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_169-283_86_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_1_391-263_100_2.dcm,2
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0021_2_153-315_100_4.dcm,4
160,lung_blocks_extracted/lung_blocks/160/CT-1070-0014_2_374-152_99_0.dcm,0
