original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label,original
-78.0,333.0,17410808.0,4.6333609136342355,159.0,5.128039700782486,834.0,133.12760314409516,92.5774278215223,69.0,-426.0,1260.0,73.69277076054823,213.77010734115964,0.641653214833549,86076382.32421875,0.059237674030903624,37127.078650601754,528.0241345296456,137758.39097441616,1922.7127229698103,153.2909762118833,61.020845109839094,0.42296105767312914,5.134606414252018,3.7900613575233533,33.09421960616321,0.3309319708557711,0.24947462364660325,0.9800621359983043,0.918333449002215,-0.3066522207117628,0.9674490368179699,0.23750568382545015,22.470794247357997,0.008519407207144622,7.640040021724064,0.7476363399988708,0.03149941259178487,44.941588494716,5.130111193825693,53.577955330430584,5.939228926587693,140.73753280839895,0.3693898498908109,1.0702874739082813,22.569553805774277,59.69495938991877,553.0944881889764,4.2650918635170605,2063.5931758530182,0.016191747911547528,0.008310238690518959,0.6152128900554097,371.20929935841355,0.007356651405214467,18.58714222403867,0.054118670316676026,64.34059611632917,562.6069286161213,1.374612344598829,735.2627835681285,0.009870429963775896,0.008951536524661543,5.115313535979131,286.3452738496537,0.8334891133720946,0.9015748031496064,0.14393678629115206,0.9300222815783202,529.5597698077935,0.008781332939592983,11.245210727969349,0.04308509857459521,78.59094845935907,593.2375478927203,3.5057471264367814,1717.2452107279694,0.017182471774096122,0.010992852824438229,162.272030651341,0.6217319182043717,0.814492838924937,502.73822042481584,0.010529160690796536,5.805894851135404,0.6850393700787402,1.374818337957458,0.04344781590340256,0.018537214309172517,3574.5419353262346,0.21795185460634364,17.046483338088372,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0022_0_378-127_92_0.dcm
933.5,1935.5,347499785.0,5.386704888165281,571.5,2.151941114098336,2095.0,307.0502908613248,1498.9657534246576,1580.5,731.0,1364.0,232.53210463733652,1542.7687816710027,-0.4486767195284155,1717985997.619629,0.02674047663726778,133237.1837586789,1078.4261798429586,336694.3229886148,-2957.3025799239367,337.03547685472057,464.611127676721,-0.11683318014066432,17.40503676581005,4.743664338122655,119.96685175704941,0.12853509648586994,0.06507733201877258,0.8856390766045503,0.7821155372735769,-0.6133412119126826,0.9989840623945753,0.04983435450953687,33.21583476408814,0.006820053602542521,7.306708661774628,0.8856695656980413,0.014068607821348363,66.43166952817629,5.420720582070254,200.4116511328604,5.801001572780624,98.32876712328768,0.6734847063238881,0.16325764683805594,3.904109589041096,213.79752298742727,1204.7534246575342,1.6164383561643836,2125.5890410958905,0.024138734890142174,0.022853395085824596,0.8458904109589042,974.5445205479452,0.0225320601347452,3.7835656444536934,0.0265959489805838,215.13929596109145,1197.0505836559214,1.0820177906384805,1318.9703208153137,0.02359356250791856,0.023420503861541427,5.467426878482378,135.23306495547877,0.9488849296933493,0.9743150684931507,0.02555753515332537,0.9794955523403799,1166.5706493660734,0.023377239199947147,3.3969465648854964,0.02593088980828623,219.15669250043703,1171.6564885496184,1.3435114503816794,1684.793893129771,0.025947701422446665,0.02523144336355213,104.43511450381679,0.7972146145329526,0.9141221374045801,1043.3721374045801,0.0250523788488285,5.729849291838893,0.8972602739726028,0.10139269273352368,0.03171301320185275,0.022417262315602298,12834.48163033685,2.4487463629838513,24.966414293751225,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0012_1_372-322_99_0.dcm
-101.5,93.0,6871757.0,3.7760382390177725,109.75,6.912615870839011,245.0,68.06254887352301,-3.4181141439205955,3.5,-460.0,705.0,44.82597360273749,92.33500474758732,-0.9915462848658341,33972919.73876953,0.08940699099187853,8514.069597436102,385.49722092415504,5656.783122465501,-97.11361704305139,32.970313817608556,15.265714794621406,0.35255692249843235,2.5407016629872614,2.8378970194924933,8.531546731382022,0.42895899526460574,0.35315495918647805,0.9846101494599101,0.9258704844457241,-0.154764860608726,0.8121570687360592,0.35531837405590627,19.52097103429637,0.012257586744296459,6.87170099192927,0.6598124678028632,0.03632264605173199,39.04194206859276,4.41782325576671,12.059007153057493,5.555936905841381,225.0272952853598,0.2791901926617367,1.287915078597861,72.06203473945409,13.787839651743438,389.59925558312653,5.831265508684863,2291.7655086848636,0.02042073632420975,0.005498577445458069,0.4670714327914789,180.83515948273435,0.0035652287614938685,59.07081046730623,0.08537381146192348,14.875947389651865,389.04623124562715,1.5697330673109011,613.1041437561792,0.007697574181331962,0.005864161336058718,4.454108312575151,526.5971711978364,0.7596439644037727,0.858560794044665,0.2087686975603495,0.8939366943812057,347.4318076356244,0.005503148623299245,33.42272727272727,0.0759607438016529,18.79747417355372,388.7477272727273,8.331818181818182,3297.293181818182,0.028438589144359448,0.0072159884134609656,208.2,0.4731818181818182,0.7137503695814458,275.9101346173942,0.005995011747648029,5.398687270788981,0.5459057071960298,4.976260330578513,0.14376428402603036,0.00988884123927232,709.1418296607686,0.0729412423572516,3.5563698536688717,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0016_1_57-196_88_0.dcm
-41.0,73.0,1999233.0,2.8542320418344724,58.5,2.777690877106734,154.0,34.85717766955799,19.138165345413363,22.0,-81.0,235.0,24.44101129742321,47.58294897169134,-0.01552997265550202,9883903.381347656,0.1606037791991422,1897.8676600542012,29.11036094426643,149.42980364675998,-5.952155707119019,6.832001838960649,5.158920597841292,0.13969775803280804,1.7761851458139695,2.397197207041576,1.996664695065786,0.4747439227817031,0.4048599388875624,0.9620288643502848,0.8708585935771048,-0.028563533917004988,0.38541081529668436,0.39994882084626027,5.356490704500146,0.028976450390634463,5.555748559863149,0.27649836032896774,0.0634664717286823,10.712981409000296,3.3980831106488627,2.9977306092004854,4.770555573438278,230.49263873159683,0.26103356594744825,1.345990516731671,141.81313703284258,3.1675373129542677,31.126840317100793,6.574178935447339,198.41109852774633,0.3669324005966355,0.06691279365986313,0.4077121388381702,13.431075717187591,0.0328159721347051,112.9649591966692,0.152447335389987,3.3863508543783323,31.36082302407569,1.6613356255979423,51.3158714263238,0.10444487950624523,0.06915857840572412,3.621915284719158,538.2290373559238,0.7262114953755199,0.8391845979614949,0.24070471169674604,0.8771777670431685,27.727462854210003,0.06212672101205829,55.98598130841121,0.13080836754301686,4.3338937898506416,32.36448598130841,9.231308411214954,291.05841121495325,0.46032980750099783,0.07916943427850016,173.3177570093458,0.40494803039566774,0.6601337491693032,22.282324435610963,0.05737774088884491,4.8152354675163656,0.48471121177802945,4.974992357411128,2.4456421369728267,0.006658988761291089,65.3262768878519,0.07810659117370221,0.25122322063886227,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0006_0_196-187_100_0.dcm
-63.0,413.7000000000005,100093208.0,4.135184298582862,77.25,11.753962317825867,1749.0,180.45582025891633,125.54398148148148,45.5,-299.0,2048.0,40.63377493401049,340.36542181950614,2.961236163260649,494845571.77734375,0.10354509602194786,100087.3290841478,415.8260824722067,2981132.617401786,34242.72869603505,527.6103001088011,113.07269602282358,0.6451064876437569,4.975872543900159,3.452672029718933,85.321622139201,0.4072218330154149,0.33849738606642066,0.9865230309372321,0.9509406914924361,-0.28245320155422843,0.9470521274664659,0.32432005293220645,17.66885248386844,0.01736517362894693,7.032830054349643,0.83072138157269,0.052984797707616604,35.337704967736876,4.790726063780681,160.17074903290617,5.807312267312907,235.43287037037038,0.27249174811385457,1.4660440243484225,89.46296296296296,160.22888803155007,468.2638888888889,6.150462962962963,1616.1828703703704,0.04507720831850401,0.010320305061512854,0.48100613084740074,341.4117123199589,0.0055816284391043075,66.71265504920075,0.09037128401902969,182.05174119131175,508.93314318321393,1.6093170487649655,648.0317806044765,0.015220167325256866,0.010787160721133882,4.904184716860641,562.0709056918798,0.7603695707341109,0.8544560185185185,0.23680484930066592,0.8942056943872998,484.33069830427996,0.0099348724880687,27.533333333333335,0.05921146953405018,260.16633599260035,667.7720430107527,8.890322580645162,2374.3225806451615,0.06071513709626998,0.012133430302294676,245.03010752688172,0.5269464677997456,0.7532375774929353,598.9828925947339,0.008994366080136753,6.076698690525854,0.5381944444444444,5.437918834547347,0.09991883696349228,0.006173125708565337,10652.508900553396,0.22924634635162694,53.7034908944065,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0009_1_86-168_100_0.dcm
-32.0,96.70000000000005,4100754.0,3.1501098952544284,67.25,9.075037525501426,174.0,44.03057484567902,28.09027777777778,34.0,-328.0,502.0,27.38139429984296,68.89298262926026,-1.6784467077354015,20273503.051757812,0.14183063271604934,3957.1793499228393,248.9028859359161,2032.444969755504,-95.81590369809008,12.812421697024922,8.269643942694717,0.21002036575001465,2.208338486925954,2.6705999415966017,3.349392858780757,0.4284233341241153,0.35142587212400783,0.98246210249736,0.9100812238926873,-0.06325006762880596,0.566194293733889,0.3771059490939514,15.740594039542245,0.02334483847111372,5.968788159591311,0.6747900886235694,0.04826920519079037,31.48118807908449,3.5778755538465874,5.27051640992991,4.7932439789728205,261.6828703703704,0.30287369255829905,0.8970979080932784,122.54166666666667,6.360809702932097,250.6099537037037,5.027777777777778,1269.005787037037,0.023271950370041945,0.006486478294476061,0.46294560185185185,115.59540509259259,0.0041733640143486695,101.78044506112965,0.13521643561019214,6.930804690402709,250.31366055806373,1.5071969279138542,378.72712475036394,0.008946867973611803,0.006826765374939102,3.7962515891884827,587.2949429879023,0.7793658576223054,0.8709490740740741,0.18477728690002387,0.9040700010320902,226.14064156736856,0.006419555122231227,53.144067796610166,0.112593363975869,9.355891805515657,249.40889830508473,5.669491525423729,1431.6588983050847,0.027637820188293995,0.008346660681689481,206.34322033898306,0.4371678397012353,0.686845581838219,171.3205878082378,0.00694466300491066,4.989365468476192,0.5462962962962963,2.3187302499281817,0.33464873241608667,0.006491661458352249,395.50915265011514,0.051342649165242796,1.8483102166275,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0021_0_186-265_99_0.dcm
-24.0,113.0,34820550.0,3.3661091986430245,55.5,42.195660034052196,1595.0,68.66380236305048,70.0,56.0,-380.0,1975.0,24.316231698639392,193.3939896453209,5.589966670391077,172147494.50683594,0.14873419547026223,32501.235230934482,400.44740076544656,1080395.8493100023,11169.46500754384,143.96957825133077,30.582978536013826,0.6368048506276441,2.62393586255343,2.775076588623061,23.43452599095382,0.46566326853457185,0.4010255017425735,0.99591157355822,0.9707772364812997,-0.17509734910422142,0.8199505025560059,0.391241610096503,19.289902126271357,0.030291621651703612,5.967383354058921,0.9451236406090748,0.07530953843383195,38.579804252542715,3.788069370465667,43.63813919683616,5.249382378515765,222.74650912996776,0.23925511184744122,1.8363424288817796,138.47153598281417,52.017225048196664,425.44897959183675,7.506981740064447,2734.299677765843,0.025030512837447397,0.006038996410983542,0.43524402600281065,220.70221785635127,0.0043784981422462215,101.8150026304744,0.13217921381648004,61.60864071090056,439.748235383726,1.7893283752601814,721.1145143223422,0.008994896389306627,0.0066918068328375244,4.214990499317722,559.7749516557974,0.7262338391233429,0.8273361976369495,0.3251578758400112,0.8766343127776871,395.5214290426355,0.00633019720012501,42.087640449438204,0.09457896730210832,100.06673904809999,497.1955056179775,15.912359550561797,5812.649438202247,0.05204217156167344,0.009437581121014685,232.6943820224719,0.5229087236460043,0.7498263107924596,403.0684060978543,0.008685556020704813,5.309953623474227,0.47798066595059074,11.535331397550813,0.09855024592926186,0.007208875688983935,3545.8070510256002,0.10423927708508367,43.38519778648352,0,./lung_blocks_extracted/lung_blocks/41/CT-0002-0018_1_58-293_82_0.dcm
-602.0,-46.0,47993160.0,4.782913098589417,298.0,3.1645483469826043,305.0,163.9542558984815,-359.5871886120996,-389.0,-642.0,947.0,118.65457777777777,413.2725053775869,0.777541801769072,346431949.6536255,0.04122288218234318,41491.2174871139,197.5547041571772,96939.10754933977,1544.910853598115,182.60841944225803,98.57799441232646,0.2968659456564168,7.9473095735546355,4.259025921192873,35.119692845090015,0.1960021606594827,0.1072444943706777,0.9447984617736468,0.8430437156164243,-0.33172481137425647,0.9794654648824346,0.12404025796552605,13.285159614215848,0.004082012309894381,8.084509921834124,0.6917454928328528,0.009692726616013168,26.57031922843171,5.467387499517632,70.2966034636461,5.227073673761315,207.8612099644128,0.7397196084142804,0.1391826344651157,11.583629893238435,66.67466217499779,213.33451957295372,1.4768683274021353,322.729537366548,0.10079919322924133,0.07796055348890005,0.8847370502174773,186.08461842625545,0.07240905883653519,11.344990605062808,0.041181723862717505,66.60121459528048,212.94307412202718,1.0618073623127773,226.96310041342534,0.08150975964549988,0.0785609580710601,4.862860766386634,265.224186908158,0.9626207731157275,0.9804270462633452,0.02136787068516036,0.9855509672838192,209.463137745728,0.0778638699919307,10.613899613899614,0.0409803073895738,66.40634456850673,211.7065637065637,1.2625482625482625,271.1467181467182,0.09304813945711538,0.0805043985941117,220.25096525096524,0.8503898272238041,0.9386529386529386,196.95377520377522,0.07754006354996096,5.089351893273477,0.9217081850533808,0.08544893486978429,0.2152386825518814,0.01618275294515614,3481.903374491191,0.60961063137693,10.316626937545063,2,./lung_blocks_extracted/lung_blocks/17/CT-1376-0023_0_341-345_92_2.dcm
-642.2,-31.599999999999966,28954748.0,4.613950295864444,271.5,2.8230476032721548,166.0,174.4734693877551,-398.2142857142857,-441.0,-672.0,838.0,122.2391581632653,454.7742611136085,0.8835012243754652,209005820.8580017,0.05112244897959184,48245.011224489805,216.58183723511775,189477.97775155163,3488.1964615697216,268.70460811890774,85.21107079543384,0.5237833672438391,7.003782218024973,3.9191535417003833,34.2596427161979,0.22438887027873614,0.1325142412427715,0.9411766851521777,0.8446199833907682,-0.5354703986726141,0.9961793111743222,0.14828254514916142,13.059880654549874,0.00980339239857363,6.780869821734983,0.9560817512012924,0.01872152360123929,26.119761309099747,5.112134506417654,88.4789197285854,4.949216200807457,103.52857142857142,0.7394897959183674,0.18489795918367347,7.1571428571428575,77.54382653061224,211.60714285714286,1.5571428571428572,458.3357142857143,0.12717297076466624,0.10281961937253757,0.8845238095238095,169.9488095238095,0.09675959249217428,6.998455436370094,0.05108739510324205,75.81480564743286,207.1962726647711,1.0666084980985464,234.52371721452522,0.10719721524774901,0.10405515164566637,4.690513958582985,131.21679315586434,0.9572152946375114,0.9785714285714286,0.02139235268124427,0.9833478754753633,200.36441152733255,0.1032696357451457,6.534883720930233,0.05065801334054444,72.06574124151193,198.06201550387595,1.2713178294573644,305.86821705426354,0.12037874668607554,0.1072006199040551,110.4108527131783,0.8558980830478937,0.9407838070628769,178.35422049956935,0.10391632990228035,4.852665497616372,0.9214285714285714,0.09350399615407728,0.13399334815350947,0.027007909459198762,2814.0243352870334,0.717940016763508,19.531087052259515,2,./lung_blocks_extracted/lung_blocks/17/CT-1376-0008_1_122-280_75_2.dcm
335.6,844.8,12966868.0,4.314972767530027,362.75,1.7958629701187563,991.0,178.13148788927333,583.2352941176471,575.0,292.0,699.0,140.46153846153845,617.558475440371,0.1742591356511575,93599532.97805786,0.05536332179930796,41215.06228373702,119.40408653846154,23061.984812147122,-236.1495774813665,91.57302052514794,131.30961538461537,-0.21418673173897357,9.272115384615384,2.9823270493277465,39.258620562130176,0.19419757283402983,0.12109106505085301,0.8842206853289107,0.780311620766674,-0.7573714038995241,0.9956345744973614,0.15136179106469458,10.886778846153847,0.058174926035502963,4.451745799410951,0.9859932106323885,0.0736778846153846,21.773557692307694,3.258910342659384,55.720658977440834,4.314972767530026,26.941176470588236,0.7923875432525952,0.10380622837370242,1.8823529411764706,66.96885813148789,231.41176470588235,1.3529411764705883,297.2352941176471,0.09065792977083462,0.08651182688523591,0.9117647058823529,214.9558823529412,0.08547530116383624,1.8654188948306596,0.055689007088818354,67.50968159099646,232.0922459893048,1.0454545454545454,240.56951871657753,0.08817859067165452,0.08764462287578198,4.312037041830745,32.53030303030303,0.9706152433425161,0.9852941176470589,0.014692378328741965,0.9886363636363638,229.97292780748663,0.08751113092681384,1.8125,0.056640625,69.2568359375,234.21875,1.1875,269.1875,0.0933872275042127,0.09118461034623838,28.25,0.8828125,0.953125,225.4765625,0.09063395605674482,4.304229296672167,0.9411764705882353,0.05859375,0.059026329509906154,0.07508004858120791,1695.96931372549,1.9212121065265788,25.779143079674355,0,./lung_blocks_extracted/lung_blocks/17/CT-1376-0008_1_155-157_75_0.dcm
583.0,1479.5,178855672.0,5.390812727237671,567.25,1.8214020358155545,1650.0,286.77800713079375,1056.3013698630136,1097.5,474.0,1176.0,230.51442764263274,1106.8147312513818,-0.12466495345119809,1291044789.6652222,0.026552824169637827,109266.26534058922,646.9569625419444,208320.3618466405,-1007.9422443024259,276.30875628831325,395.68553344995973,-0.1616992087824609,16.464538388857964,4.68141002633105,95.12995887776131,0.12350259632825197,0.05903105735887759,0.8761813857045011,0.770166065637236,-0.6189248526910052,0.999095125503273,0.06123147388278858,25.828213814076705,0.007342011878440303,7.259416037896843,0.8834749281781653,0.012547622029379894,51.6564276281534,5.302054187917302,167.99857243456836,5.60782419570057,117.5068493150685,0.8048414336648527,0.09757928316757365,3.8767123287671232,176.84237192719084,790.931506849315,1.3287671232876712,1135.4383561643835,0.03245832979996085,0.030259219905004343,0.9178082191780822,704.804794520548,0.029709442431265217,3.8217642890883323,0.026539046878149224,175.70130670634816,787.2612634118361,1.042487684729064,831.8768422295701,0.030877940579026875,0.030592681665728677,5.429675530703125,140.13546798029557,0.9726408066199131,0.9863013698630136,0.013679596690043438,0.989378078817734,776.1073687074027,0.030521366937404128,3.652173913043478,0.026465028355387523,172.23025624868723,776.036231884058,1.173913043478261,958.2753623188406,0.032788909089506164,0.031625611826232074,122.92753623188406,0.8907792480571308,0.9565217391304348,730.4764492753624,0.03133478751041355,5.5507559566028135,0.9452054794520548,0.054610375971434574,0.04648351648351648,0.02145715497440678,11526.65007844379,1.9392385825830862,20.04576979905915,0,./lung_blocks_extracted/lung_blocks/17/CT-1376-0016_1_124-381_98_0.dcm
-123.5,29.0,9376290.0,3.2070407110979158,55.0,17.172606996598446,649.0,51.95629261274786,-58.0662100456621,-74.0,-509.0,1158.0,26.130105555340748,103.45785324111588,2.198194266705718,67681445.13130188,0.15239726027397255,7331.842648193324,371.0768133198037,16409.906892453047,470.77364248333527,28.743780486034744,11.011111950485153,0.4408815238461136,2.0951116764310527,2.628118278478242,6.544781925128852,0.4729431302530905,0.4068488001090203,0.995369513350624,0.9595358865260419,-0.12649739539537938,0.7310997187813008,0.39608023080839705,19.147837936279167,0.03031985996171766,5.886496933258789,0.7767867334479844,0.07987440234769146,38.29567587255832,3.762616493035583,9.938723109129974,5.067590708929387,211.65981735159818,0.24162079606346823,1.7120472884218427,133.5,11.756587383499093,380.73858447488584,7.458904109589041,2592.955479452055,0.023526220746119656,0.00419166623658292,0.4040947954524275,167.20643454451798,0.0024549826792649846,98.87234918131021,0.13673212545846666,13.422389918930527,387.59152691610177,1.7824154923369133,658.5431181300178,0.006777179510672173,0.0044521739985363615,4.049690222856708,522.6310437833766,0.7225087923761736,0.8253424657534246,0.3130171750354307,0.8745866923346618,343.56628384064356,0.00408194239228931,41.92874692874693,0.10301903422296543,19.986248030474073,410.4127764127764,17.2972972972973,5904.012285012285,0.05463446205329953,0.005649564279844935,178.42997542997543,0.4384028880343377,0.6881943100518746,293.2042291406361,0.004762878824585899,5.244430337496435,0.4646118721461187,12.664754993993323,0.18484236544849209,0.006906221176857668,794.2380310730452,0.05173494047881158,6.137349810472757,0,./lung_blocks_extracted/lung_blocks/17/CT-1376-0014_1_389-164_75_0.dcm
-569.0,-59.0,60921489.0,4.639604826221462,274.0,3.029976959881413,232.0,159.13154441724663,-361.8531855955679,-412.0,-605.0,837.0,116.889117706924,410.8011529409548,0.8881438657683656,439753294.2209244,0.04804290943132727,37819.85933195724,187.15179567239926,98912.67017485067,1650.6900983112253,186.81249597376362,87.56360603221404,0.36410191440069767,7.062063368433519,4.16977892710123,36.9463633225828,0.24240642701717321,0.15714463044159674,0.9420716822844042,0.8477961158930395,-0.3076679300907311,0.97286358038451,0.16104226994205217,12.739244221356305,0.0042719170345150125,8.10007976895508,0.633189241341559,0.01322912554510101,25.47848844271258,5.458914682541966,68.59402550149441,5.399254897098034,213.2770083102493,0.5907950368704967,0.24065192869913524,17.343490304709142,60.980609418282555,183.14127423822714,1.9141274238227146,366.7590027700831,0.09225716904087493,0.05238215586242772,0.7899353647276085,137.92628501077255,0.04300282167392148,16.71621475255054,0.04807126738351513,60.513254019616454,182.19615498874091,1.115046917360075,206.10135177970378,0.05777099984172924,0.05270093665110061,4.8125243598210945,322.43795811132475,0.9267573441443366,0.9632963988919667,0.03662132792783168,0.9712382706599813,176.2198557910002,0.05143342085344346,14.831715210355988,0.04799907835066662,58.815743446340115,178.6084142394822,1.5307443365695792,285.4822006472492,0.0771557893073872,0.053705676027690524,226.7734627831715,0.7338947015636619,0.8816972312117943,152.3430420711974,0.0483849885601327,5.195364644675941,0.8559556786703602,0.1658549868560237,0.39713299643372607,0.012148064572227201,2709.635546282609,0.5445136384719053,7.52729813746318,4,./lung_blocks_extracted/lung_blocks/17/CT-1376-0011_1_127-310_92_4.dcm
-482.0,90.0,31255251.0,4.764849342562102,365.0,7.0459320596838655,1225.0,188.06229511815542,-227.3388704318937,-278.0,-513.0,1738.0,145.9635137814793,322.2391087210998,1.236607708212683,225611681.76555634,0.041886954890122625,52155.08118011942,250.59017013934812,185039.49351436505,1953.5253418262187,228.65792137625937,103.46258840034865,0.3762549524269635,7.742110939827576,4.256672307192247,43.18950634180473,0.2202387658217666,0.13556228200217507,0.9810087049974499,0.9074290727031252,-0.3622686143895633,0.9849164120442847,0.1525357069508371,14.806304624405907,0.004451734971705126,7.939753378252879,0.625751924378162,0.011617450619974141,29.61260924881181,5.524463753213576,83.03012744415197,5.296449591746198,214.75415282392026,0.7134689462588714,0.18465579850112032,12.60797342192691,83.62867959514796,238.42857142857142,1.5913621262458473,402.8272425249169,0.09696539952760731,0.070885501326169,0.8706164636397195,208.7279438907346,0.0643959442606233,12.311217981866445,0.04187631272108115,83.70188679087514,237.95653348042424,1.0715344571999863,256.4285057629767,0.0747955511594153,0.07146585433990407,4.869559507535782,280.35458107813054,0.9535192980556076,0.9767441860465116,0.023240350972196174,0.9821163857000035,233.33854040978616,0.07063343013502628,11.386861313868613,0.041557888006819754,84.34174702967658,238.04744525547446,1.3175182481751824,322.34671532846716,0.08742821195106197,0.0731110230957089,229.74452554744525,0.838483669881187,0.9327858880778589,224.0123682076237,0.06955314322475148,5.120573933024126,0.9102990033222591,0.11072779583355534,0.3017196632821455,0.014192437189035246,3139.464781317575,0.890220158952994,11.425130901310627,4,./lung_blocks_extracted/lung_blocks/17/CT-1376-0010_2_124-315_87_4.dcm
222.3,625.7,23642789.0,4.140431912013952,232.5,6.563754205553999,1185.0,147.820889698231,390.9596774193548,317.5,208.0,977.0,98.89004581424409,436.6550735143317,1.7840717954229874,170662183.7053299,0.07544224765868886,37818.18385796046,105.65107281651399,165085.89214956446,3273.7255770002257,169.1293587434027,84.10018421783126,0.2832477791095261,6.6735779897544605,3.765807662597839,39.472219509263795,0.25019484372728656,0.16453887002963086,0.9571095741632419,0.8701499141462866,-0.48800832465187904,0.9912783225290863,0.18221820114014503,9.109757867110808,0.013981388850643005,6.3827242665769965,0.9137187573863366,0.03277752542458425,18.21951573422162,4.707886062314372,63.30738574030849,4.648297115739098,83.69354838709677,0.6749479708636836,0.18184183142559834,9.35483870967742,61.28375390218521,127.23387096774194,1.6451612903225807,159.66935483870967,0.43162967348148107,0.18231619360924545,0.8476702508960574,119.1339605734767,0.12894839711788902,9.016257959626067,0.07467241089061682,61.91559098298629,129.27039275268433,1.0851994503261269,133.47068885134328,0.2114624225069273,0.17722752202360398,4.2601732370774075,114.89539545665171,0.9514112592923061,0.9737903225806452,0.030385041916589688,0.9810344044586177,128.22265299505975,0.17100306394292256,8.027027027027026,0.0723155588020453,63.92565538511484,136.0990990990991,1.3693693693693694,154.22522522522522,0.3085180045849745,0.1602528176293114,89.3963963963964,0.8053729405080756,0.9176676676676677,131.57757757757759,0.1331965309004056,4.563183094910162,0.8951612903225806,0.12141871601331061,0.3577855745850513,0.027479884096940466,1996.0036654992446,0.7954398647457032,22.867751499985008,0,./lung_blocks_extracted/lung_blocks/17/CT-1376-0018_0_247-314_100_0.dcm
